weights,accuracy
"(np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(1.0))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.1), np.float64(0.9))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.2), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.7000000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.4), np.float64(0.6000000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.5), np.float64(0.5))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.30000000000000004))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.8), np.float64(0.2))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.9), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(1.0), np.float64(0.0))",65.6
"(np.float64(0.0), np.float64(0.1), np.float64(0.0), np.float64(0.9))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.1), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.2), np.float64(0.7000000000000001))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.4), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.5), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.8), np.float64(0.1))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.9), np.float64(0.0))",65.6
"(np.float64(0.0), np.float64(0.2), np.float64(0.0), np.float64(0.8))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.1), np.float64(0.7000000000000001))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.2), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.4), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.5), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.7000000000000001), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.8), np.float64(0.0))",66.6
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.7000000000000001))",67.0
