weight_self_certainty,accuracy
0.0,69.4
0.0,70.6
0.0,70.6
0.0,69.8
0.0,70.0
0.01,70.4
0.01,70.4
0.01,70.6
0.01,71.0
0.01,70.8
0.01,71.0
0.01,71.0
0.01,71.0
0.01,71.0
0.01,71.0
0.02,70.8
0.02,70.8
0.02,70.8
0.02,70.6
0.02,70.6
0.02,70.6
0.02,70.8
0.02,70.8
0.02,70.8
0.02,70.8
0.03,71.0
0.03,71.0
0.03,70.8
0.03,70.6
0.03,70.8
0.03,70.8
0.03,70.6
0.03,70.6
0.03,70.6
0.03,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.04,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.05,70.6
0.06,70.6
0.06,70.6
0.06,70.6
0.06,70.4
0.06,70.4
0.06,70.4
0.06,70.4
0.06,70.4
0.06,70.4
0.06,70.4
0.07,70.4
0.07,70.4
0.07,70.4
0.07,70.4
0.07,70.4
0.07,70.4
0.07,70.2
0.07,70.2
0.07,70.2
0.07,70.2
0.08,70.2
0.08,70.2
0.08,70.2
0.08,70.2
0.08,70.2
0.08,70.2
0.08,70.4
0.08,70.4
0.08,70.4
0.08,70.4
0.09,70.4
0.09,70.4
0.09,70.4
0.09,70.2
0.09,70.2
0.09,70.2
0.09,70.2
0.09,70.2
0.09,70.2
0.09,70.2
0.1,70.2
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.1,70.0
0.11,70.0
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.11,70.2
0.12,70.2
0.12,70.0
0.12,70.0
0.12,70.0
0.12,70.0
0.12,70.0
0.12,70.2
0.12,70.2
0.12,70.2
0.12,70.2
0.13,70.0
0.13,70.0
0.13,70.0
0.13,70.0
0.13,70.0
0.13,70.0
0.13,70.0
0.13,70.2
0.13,70.2
0.13,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.14,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.15,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.16,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.17,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.18,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.19,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.2,70.2
0.21,70.2
0.21,70.2
0.21,70.2
0.21,70.2
0.21,70.4
0.21,70.4
0.21,70.4
0.21,70.4
0.21,70.4
0.21,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.22,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.23,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.24,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.25,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.26,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.27,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.28,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.29,70.4
0.3,70.2
0.3,70.2
0.3,70.2
0.3,70.2
0.3,70.2
0.3,70.2
0.3,70.2
0.3,70.0
0.3,70.0
0.3,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.31,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.32,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.33,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.34,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.35,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.36,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.37,70.0
0.38,70.0
0.38,70.0
0.38,69.8
0.38,69.8
0.38,69.8
0.38,69.8
0.38,69.8
0.38,69.8
0.38,69.8
0.38,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
0.39,69.8
