metric,lambda,total_samples,correct_samples,accuracy
self_certainty,0.0,500,339,67.8
self_certainty,0.1,500,321,64.2
self_certainty,0.2,500,320,64.0
self_certainty,0.3,500,319,63.8
self_certainty,0.4,500,317,63.4
self_certainty,0.5,500,321,64.2
self_certainty,0.6,500,321,64.2
self_certainty,0.7,500,321,64.2
self_certainty,0.8,500,321,64.2
self_certainty,0.9,500,321,64.2
self_certainty,1.0,500,319,63.8
entropy,0.0,500,347,69.4
entropy,0.1,500,327,65.4
entropy,0.2,500,322,64.4
entropy,0.3,500,321,64.2
entropy,0.4,500,320,64.0
entropy,0.5,500,321,64.2
entropy,0.6,500,321,64.2
entropy,0.7,500,321,64.2
entropy,0.8,500,320,64.0
entropy,0.9,500,321,64.2
entropy,1.0,500,319,63.8
self_eval,0.0,500,328,65.6
self_eval,0.1,500,321,64.2
self_eval,0.2,500,319,63.8
self_eval,0.3,500,319,63.8
self_eval,0.4,500,318,63.6
self_eval,0.5,500,320,64.0
self_eval,0.6,500,321,64.2
self_eval,0.7,500,321,64.2
self_eval,0.8,500,320,64.0
self_eval,0.9,500,321,64.2
self_eval,1.0,500,319,63.8
coe_c,0.0,500,334,66.8
coe_c,0.1,500,324,64.8
coe_c,0.2,500,322,64.4
coe_c,0.3,500,322,64.4
coe_c,0.4,500,320,64.0
coe_c,0.5,500,322,64.4
coe_c,0.6,500,321,64.2
coe_c,0.7,500,321,64.2
coe_c,0.8,500,322,64.4
coe_c,0.9,500,321,64.2
coe_c,1.0,500,319,63.8
