weights,accuracy
"(np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(1.0))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.05), np.float64(0.9500000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.1), np.float64(0.9))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.8500000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.2), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.25), np.float64(0.75))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.7000000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.65))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.4), np.float64(0.6000000000000001))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.45), np.float64(0.55))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.5), np.float64(0.5))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.55), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(0.65), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.30000000000000004))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.75), np.float64(0.25))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.8), np.float64(0.2))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.15000000000000002))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(0.9), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.0), np.float64(0.9500000000000001), np.float64(0.05))",66.8
"(np.float64(0.0), np.float64(0.0), np.float64(1.0), np.float64(0.0))",65.6
"(np.float64(0.0), np.float64(0.05), np.float64(0.0), np.float64(0.9500000000000001))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.05), np.float64(0.9))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.1), np.float64(0.8500000000000001))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.2), np.float64(0.75))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.25), np.float64(0.7000000000000001))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.30000000000000004), np.float64(0.65))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.35000000000000003), np.float64(0.6000000000000001))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.4), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.45), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.5), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.55), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.6000000000000001), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.65), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.7000000000000001), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.05), np.float64(0.75), np.float64(0.2))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.8), np.float64(0.15000000000000002))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.8500000000000001), np.float64(0.1))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.9), np.float64(0.05))",66.8
"(np.float64(0.0), np.float64(0.05), np.float64(0.9500000000000001), np.float64(0.0))",65.4
"(np.float64(0.0), np.float64(0.1), np.float64(0.0), np.float64(0.9))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.05), np.float64(0.8500000000000001))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.1), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.75))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.2), np.float64(0.7000000000000001))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.25), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.35000000000000003), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.4), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.45), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.5), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.55), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.65), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.1), np.float64(0.75), np.float64(0.15000000000000002))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.8), np.float64(0.1))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.8500000000000001), np.float64(0.05))",66.8
"(np.float64(0.0), np.float64(0.1), np.float64(0.9), np.float64(0.0))",65.6
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.8500000000000001))",66.8
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.8))",66.8
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.1), np.float64(0.75))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.15000000000000002), np.float64(0.7000000000000001))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.2), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.25), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.30000000000000004), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.35000000000000003), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.4), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.45), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.5), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.55), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.6000000000000001), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.65), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.7000000000000001), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.75), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.8), np.float64(0.05))",66.8
"(np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.8500000000000001), np.float64(0.0))",66.4
"(np.float64(0.0), np.float64(0.2), np.float64(0.0), np.float64(0.8))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.05), np.float64(0.75))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.1), np.float64(0.7000000000000001))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.15000000000000002), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.2), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.25), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.35000000000000003), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.4), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.45), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.5), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.55), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.65), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.7000000000000001), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.2), np.float64(0.75), np.float64(0.05))",67.2
"(np.float64(0.0), np.float64(0.2), np.float64(0.8), np.float64(0.0))",66.6
"(np.float64(0.0), np.float64(0.25), np.float64(0.0), np.float64(0.75))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.05), np.float64(0.7000000000000001))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.1), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.15000000000000002), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.2), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.25), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.30000000000000004), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.35000000000000003), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.4), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.45), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.5), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.55), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.6000000000000001), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.65), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.25), np.float64(0.7000000000000001), np.float64(0.05))",67.2
"(np.float64(0.0), np.float64(0.25), np.float64(0.75), np.float64(0.0))",66.6
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.7000000000000001))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.05), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.15000000000000002), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.55), np.float64(0.15000000000000002))",67.0
