metric,method,accuracy
step_probability,mean,67.0
step_probability,product,65.2
step_probability,min,66.8
step_probability,max,67.2
step_probability,harmonic_mean,67.0
self_certainty,mean,67.8
self_certainty,product,66.0
self_certainty,min,67.0
self_certainty,max,70.0
self_certainty,harmonic_mean,67.8
entropy,mean,69.4
entropy,product,68.4
entropy,min,67.2
entropy,max,68.6
entropy,harmonic_mean,69.4
self_eval,mean,65.6
self_eval,product,64.4
self_eval,min,64.4
self_eval,max,66.8
self_eval,harmonic_mean,65.4
coe_c,mean,66.8
coe_c,product,65.4
coe_c,min,65.4
coe_c,max,67.0
coe_c,harmonic_mean,67.0
